Altium Designer Pick and Place Locations
D:\YandexDisk\Al_Ahel\Dev_BRD_ATTINY1616\.\Dev_BRD_ATTINY1616_FabricationOutputs\Pick and place file\Pick Place for Dev_BRD_ATTINY1616_Panel.txt

========================================================================================================================
File Design Information:

Date:       20.07.20
Time:       15:39
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator Layer       Footprint            Center-X(mm) Center-Y(mm) Ref-X(mm) Ref-Y(mm) Rotation Description                                                                        
XP6        TopLayer    P50-B1               72.8250mm    12.6500mm    72.8250mm 22.6500mm 180      ""                                                                                 
XP1        TopLayer    P50-B1               67.1750mm    12.1750mm    67.1750mm 22.1750mm 180      ""                                                                                 
XP2        TopLayer    P50-B1               65.9050mm    12.1750mm    65.9050mm 22.1750mm 180      ""                                                                                 
XP3        TopLayer    P50-B1               64.6350mm    12.1750mm    64.6350mm 22.1750mm 180      ""                                                                                 
XP4        TopLayer    P50-B1               63.3650mm    12.1750mm    63.3650mm 22.1750mm 180      ""                                                                                 
XP5        TopLayer    P50-B1               62.0950mm    12.1750mm    62.0950mm 22.1750mm 180      ""                                                                                 
XP6        TopLayer    P50-B1               60.8250mm    12.6500mm    60.8250mm 22.6500mm 180      ""                                                                                 
XP1        TopLayer    P50-B1               79.1750mm    63.1750mm    79.1750mm 73.1750mm 180      ""                                                                                 
XP2        TopLayer    P50-B1               77.9050mm    63.1750mm    77.9050mm 73.1750mm 180      ""                                                                                 
XP3        TopLayer    P50-B1               76.6350mm    63.1750mm    76.6350mm 73.1750mm 180      ""                                                                                 
XP4        TopLayer    P50-B1               75.3650mm    63.1750mm    75.3650mm 73.1750mm 180      ""                                                                                 
XP5        TopLayer    P50-B1               74.0950mm    63.1750mm    74.0950mm 73.1750mm 180      ""                                                                                 
XP6        TopLayer    P50-B1               72.8250mm    63.6500mm    72.8250mm 73.6500mm 180      ""                                                                                 
XP1        TopLayer    P50-B1               67.1750mm    63.1750mm    67.1750mm 73.1750mm 180      ""                                                                                 
XP2        TopLayer    P50-B1               65.9050mm    63.1750mm    65.9050mm 73.1750mm 180      ""                                                                                 
XP3        TopLayer    P50-B1               64.6350mm    63.1750mm    64.6350mm 73.1750mm 180      ""                                                                                 
XP4        TopLayer    P50-B1               63.3650mm    63.1750mm    63.3650mm 73.1750mm 180      ""                                                                                 
XP5        TopLayer    P50-B1               62.0950mm    63.1750mm    62.0950mm 73.1750mm 180      ""                                                                                 
XP6        TopLayer    P50-B1               60.8250mm    63.6500mm    60.8250mm 73.6500mm 180      ""                                                                                 
C7         TopLayer    CAPC1608(0603)N      54.0640mm    6.7920mm     54.0640mm 6.7920mm  270      "0,1uF 0603 50V X7R  +/-20%"                                                       
R4         TopLayer    RESC1608(0603)N      51.7550mm    25.7150mm    51.7550mm 25.7150mm 360      "RES SMD 0603 100  1% 25ppm"                                                       
HL3        TopLayer    LED-0603-BLUE        48.7300mm    25.7150mm    48.7300mm 25.7150mm 360      "LED BLUE DIFFUSED 0603 SMD"                                                       
R3         TopLayer    RESC1608(0603)N      51.7550mm    27.6200mm    51.7550mm 27.6200mm 0        "RES SMD 0603 100  1% 25ppm"                                                       
SB1        TopLayer    TACT_SWITCH_KPT1187B 50.0000mm    13.0150mm    50.0000mm 13.0150mm 180      "SWITCH TACTILE SPST-NO 0.02A 15V"                                                 
HL1        TopLayer    LED-0603-BLUE        58.8900mm    3.4900mm     58.8900mm 3.4900mm  270      "LED BLUE DIFFUSED 0603 SMD"                                                       
XP1        TopLayer    PLD-6-3D             50.0000mm    4.7600mm     48.7300mm 7.3000mm  270      ""                                                                                 
SB2        TopLayer    TACT_SWITCH_KPT1187B 50.0000mm    31.4300mm    50.0000mm 31.4300mm 180      "SWITCH TACTILE SPST-NO 0.02A 15V"                                                 
R1         TopLayer    RESC1608(0603)N      56.9850mm    3.4900mm     56.9850mm 3.4900mm  270      "RES SMD 0603 100  1% 25ppm"                                                       
HL2        TopLayer    LED-0603-BLUE        48.7300mm    27.6200mm    48.7300mm 27.6200mm 360      "LED BLUE DIFFUSED 0603 SMD"                                                       
DD1        TopLayer    QFN40P300X300X90-21N 50.0000mm    20.0000mm    50.0000mm 20.0000mm 90       "AVR tinyAVR™ 1 Microcontroller IC 8-Bit 20MHz 16KB (16K x 8) FLASH 20-VQFN (3x3)" 
C7         TopLayer    CAPC1608(0603)N      34.0640mm    6.7920mm     34.0640mm 6.7920mm  270      "0,1uF 0603 50V X7R  +/-20%"                                                       
R4         TopLayer    RESC1608(0603)N      31.7550mm    25.7150mm    31.7550mm 25.7150mm 360      "RES SMD 0603 100  1% 25ppm"                                                       
HL3        TopLayer    LED-0603-BLUE        28.7300mm    25.7150mm    28.7300mm 25.7150mm 360      "LED BLUE DIFFUSED 0603 SMD"                                                       
R3         TopLayer    RESC1608(0603)N      31.7550mm    27.6200mm    31.7550mm 27.6200mm 0        "RES SMD 0603 100  1% 25ppm"                                                       
SB1        TopLayer    TACT_SWITCH_KPT1187B 30.0000mm    13.0150mm    30.0000mm 13.0150mm 180      "SWITCH TACTILE SPST-NO 0.02A 15V"                                                 
HL1        TopLayer    LED-0603-BLUE        38.8900mm    3.4900mm     38.8900mm 3.4900mm  270      "LED BLUE DIFFUSED 0603 SMD"                                                       
XP1        TopLayer    PLD-6-3D             30.0000mm    4.7600mm     28.7300mm 7.3000mm  270      ""                                                                                 
SB2        TopLayer    TACT_SWITCH_KPT1187B 30.0000mm    31.4300mm    30.0000mm 31.4300mm 180      "SWITCH TACTILE SPST-NO 0.02A 15V"                                                 
R1         TopLayer    RESC1608(0603)N      36.9850mm    3.4900mm     36.9850mm 3.4900mm  270      "RES SMD 0603 100  1% 25ppm"                                                       
HL2        TopLayer    LED-0603-BLUE        28.7300mm    27.6200mm    28.7300mm 27.6200mm 360      "LED BLUE DIFFUSED 0603 SMD"                                                       
DD1        TopLayer    QFN40P300X300X90-21N 30.0000mm    20.0000mm    30.0000mm 20.0000mm 90       "AVR tinyAVR™ 1 Microcontroller IC 8-Bit 20MHz 16KB (16K x 8) FLASH 20-VQFN (3x3)" 
XP8        TopLayer    PLS-1-3D             42.3800mm    62.9200mm    42.3800mm 62.9200mm 270      "CONN HEADER VERT 1POS"                                                            
XP7        TopLayer    PLS-1-3D             56.3500mm    62.9200mm    56.3500mm 62.9200mm 270      "CONN HEADER VERT 1POS"                                                            
HL2        TopLayer    LED-0603-BLUE        55.7150mm    48.3150mm    55.7150mm 48.3150mm 180      "LED BLUE DIFFUSED 0603 SMD"                                                       
HL1        TopLayer    LED-0603-BLUE        45.5550mm    47.6800mm    45.5550mm 47.6800mm 270      "LED BLUE DIFFUSED 0603 SMD"                                                       
XP2        TopLayer    PLS-1-3D             42.3800mm    57.8400mm    42.3800mm 57.8400mm 270      "CONN HEADER VERT 1POS"                                                            
XP3        TopLayer    PLS-1-3D             42.3800mm    60.3800mm    42.3800mm 60.3800mm 270      "CONN HEADER VERT 1POS"                                                            
ZL1        TopLayer    INDC1608(0603)N      52.5400mm    61.6500mm    52.5400mm 61.6500mm 270      "ferite bead"                                                                      
XS1        TopLayer    MICRO_USB__B         50.0000mm    66.6625mm    50.0000mm 68.0000mm 180      "USB Connectors 5P MICRO USB TYPE B RCPT W/ REAR PEGS"                             
XP6        TopLayer    PLS-1-3D             46.1900mm    44.5050mm    46.1900mm 44.5050mm 270      "CONN HEADER VERT 1POS"                                                            
XP5        TopLayer    PLS-1-3D             42.3800mm    55.3000mm    42.3800mm 55.3000mm 270      "CONN HEADER VERT 1POS"                                                            
XP4        TopLayer    PLS-1-3D             54.4450mm    44.5050mm    54.4450mm 44.5050mm 270      "CONN HEADER VERT 1POS"                                                            
XP1        TopLayer    0530480210           50.0000mm    44.5050mm    50.0000mm 44.5050mm 180      "CONN HEADER R/A 2POS 1.25MM"                                                      
VT1        TopLayer    SOT23-3N             47.7800mm    55.3000mm    47.7800mm 55.3000mm 360      ""                                                                                 
VD1        TopLayer    SOD323               48.0950mm    57.8400mm    48.0950mm 57.8400mm 360      "DIODE GEN PURP 75V 300MA SOD323"                                                  
R6         TopLayer    RESC1608(0603)N      55.7150mm    50.2200mm    55.7150mm 50.2200mm 180      ""                                                                                 
R5         TopLayer    RESC1608(0603)N      46.1900mm    52.1250mm    46.1900mm 52.1250mm 360      ""                                                                                 
R4         TopLayer    RESC1608(0603)N      46.1900mm    50.2200mm    46.1900mm 50.2200mm 360      ""                                                                                 
R3         TopLayer    RESC1608(0603)N      46.8250mm    61.6500mm    46.8250mm 61.6500mm 270      ""                                                                                 
R2         TopLayer    RESC1608(0603)N      48.7300mm    61.6500mm    48.7300mm 61.6500mm 270      ""                                                                                 
R1         TopLayer    RESC1608(0603)N      50.6350mm    61.6500mm    50.6350mm 61.6500mm 270      ""                                                                                 
L1         TopLayer    CDRH2D11             55.7150mm    55.9350mm    55.7150mm 55.9350mm 180      "FIXED IND 1.5UH 1.35A 80MOHM"                                                     
DA1        TopLayer    WSON-10              51.9050mm    55.9350mm    51.9050mm 55.9350mm 180      "Switching Voltage Regulators Hi Eff Sgl Inductor Buck-Boost Conv"                 
DA2        TopLayer    SOT-23-5             48.0950mm    47.6800mm    48.0950mm 47.6800mm 360      "IC LI-ION/LI-POLY CTRLR SOT23-5"                                                  
C6         TopLayer    CAPC1608(0603)N      51.9050mm    50.8550mm    51.9050mm 50.8550mm 360      ?                                                                                  
C5         TopLayer    CAPC1608(0603)N      55.7150mm    52.1250mm    55.7150mm 52.1250mm 180      ?                                                                                  
C4         TopLayer    CAPC1608(0603)N      51.9050mm    52.7600mm    51.9050mm 52.7600mm 360      ?                                                                                  
C3         TopLayer    CAPC1608(0603)N      55.7150mm    59.7450mm    55.7150mm 59.7450mm 180      ?                                                                                  
C2         TopLayer    CAPC1608(0603)N      50.6350mm    47.6800mm    50.6350mm 47.6800mm 270      ?                                                                                  
C1         TopLayer    CAPC1608(0603)N      52.5400mm    47.6800mm    52.5400mm 47.6800mm 270      ?                                                                                  
XP8        TopLayer    PLS-1-3D             22.3800mm    62.9200mm    22.3800mm 62.9200mm 270      "CONN HEADER VERT 1POS"                                                            
XP7        TopLayer    PLS-1-3D             36.3500mm    62.9200mm    36.3500mm 62.9200mm 270      "CONN HEADER VERT 1POS"                                                            
HL2        TopLayer    LED-0603-BLUE        35.7150mm    48.3150mm    35.7150mm 48.3150mm 180      "LED BLUE DIFFUSED 0603 SMD"                                                       
HL1        TopLayer    LED-0603-BLUE        25.5550mm    47.6800mm    25.5550mm 47.6800mm 270      "LED BLUE DIFFUSED 0603 SMD"                                                       
XP2        TopLayer    PLS-1-3D             22.3800mm    57.8400mm    22.3800mm 57.8400mm 270      "CONN HEADER VERT 1POS"                                                            
XP3        TopLayer    PLS-1-3D             22.3800mm    60.3800mm    22.3800mm 60.3800mm 270      "CONN HEADER VERT 1POS"                                                            
ZL1        TopLayer    INDC1608(0603)N      32.5400mm    61.6500mm    32.5400mm 61.6500mm 270      "ferite bead"                                                                      
XS1        TopLayer    MICRO_USB__B         30.0000mm    66.6625mm    30.0000mm 68.0000mm 180      "USB Connectors 5P MICRO USB TYPE B RCPT W/ REAR PEGS"                             
XP6        TopLayer    PLS-1-3D             26.1900mm    44.5050mm    26.1900mm 44.5050mm 270      "CONN HEADER VERT 1POS"                                                            
XP5        TopLayer    PLS-1-3D             22.3800mm    55.3000mm    22.3800mm 55.3000mm 270      "CONN HEADER VERT 1POS"                                                            
XP4        TopLayer    PLS-1-3D             34.4450mm    44.5050mm    34.4450mm 44.5050mm 270      "CONN HEADER VERT 1POS"                                                            
XP1        TopLayer    0530480210           30.0000mm    44.5050mm    30.0000mm 44.5050mm 180      "CONN HEADER R/A 2POS 1.25MM"                                                      
VT1        TopLayer    SOT23-3N             27.7800mm    55.3000mm    27.7800mm 55.3000mm 360      ""                                                                                 
VD1        TopLayer    SOD323               28.0950mm    57.8400mm    28.0950mm 57.8400mm 360      "DIODE GEN PURP 75V 300MA SOD323"                                                  
R6         TopLayer    RESC1608(0603)N      35.7150mm    50.2200mm    35.7150mm 50.2200mm 180      ""                                                                                 
R5         TopLayer    RESC1608(0603)N      26.1900mm    52.1250mm    26.1900mm 52.1250mm 360      ""                                                                                 
R4         TopLayer    RESC1608(0603)N      26.1900mm    50.2200mm    26.1900mm 50.2200mm 360      ""                                                                                 
R3         TopLayer    RESC1608(0603)N      26.8250mm    61.6500mm    26.8250mm 61.6500mm 270      ""                                                                                 
R2         TopLayer    RESC1608(0603)N      28.7300mm    61.6500mm    28.7300mm 61.6500mm 270      ""                                                                                 
R1         TopLayer    RESC1608(0603)N      30.6350mm    61.6500mm    30.6350mm 61.6500mm 270      ""                                                                                 
L1         TopLayer    CDRH2D11             35.7150mm    55.9350mm    35.7150mm 55.9350mm 180      "FIXED IND 1.5UH 1.35A 80MOHM"                                                     
DA1        TopLayer    WSON-10              31.9050mm    55.9350mm    31.9050mm 55.9350mm 180      "Switching Voltage Regulators Hi Eff Sgl Inductor Buck-Boost Conv"                 
DA2        TopLayer    SOT-23-5             28.0950mm    47.6800mm    28.0950mm 47.6800mm 360      "IC LI-ION/LI-POLY CTRLR SOT23-5"                                                  
C6         TopLayer    CAPC1608(0603)N      31.9050mm    50.8550mm    31.9050mm 50.8550mm 360      ?                                                                                  
C5         TopLayer    CAPC1608(0603)N      35.7150mm    52.1250mm    35.7150mm 52.1250mm 180      ?                                                                                  
C4         TopLayer    CAPC1608(0603)N      31.9050mm    52.7600mm    31.9050mm 52.7600mm 360      ?                                                                                  
C3         TopLayer    CAPC1608(0603)N      35.7150mm    59.7450mm    35.7150mm 59.7450mm 180      ?                                                                                  
C2         TopLayer    CAPC1608(0603)N      30.6350mm    47.6800mm    30.6350mm 47.6800mm 270      ?                                                                                  
C1         TopLayer    CAPC1608(0603)N      32.5400mm    47.6800mm    32.5400mm 47.6800mm 270      ?                                                                                  
XP8        TopLayer    PLS-1-3D             2.3800mm     62.9200mm    2.3800mm  62.9200mm 270      "CONN HEADER VERT 1POS"                                                            
XP7        TopLayer    PLS-1-3D             16.3500mm    62.9200mm    16.3500mm 62.9200mm 270      "CONN HEADER VERT 1POS"                                                            
HL2        TopLayer    LED-0603-BLUE        15.7150mm    48.3150mm    15.7150mm 48.3150mm 180      "LED BLUE DIFFUSED 0603 SMD"                                                       
HL1        TopLayer    LED-0603-BLUE        5.5550mm     47.6800mm    5.5550mm  47.6800mm 270      "LED BLUE DIFFUSED 0603 SMD"                                                       
XP2        TopLayer    PLS-1-3D             2.3800mm     57.8400mm    2.3800mm  57.8400mm 270      "CONN HEADER VERT 1POS"                                                            
XP3        TopLayer    PLS-1-3D             2.3800mm     60.3800mm    2.3800mm  60.3800mm 270      "CONN HEADER VERT 1POS"                                                            
ZL1        TopLayer    INDC1608(0603)N      12.5400mm    61.6500mm    12.5400mm 61.6500mm 270      "ferite bead"                                                                      
XS1        TopLayer    MICRO_USB__B         10.0000mm    66.6625mm    10.0000mm 68.0000mm 180      "USB Connectors 5P MICRO USB TYPE B RCPT W/ REAR PEGS"                             
XP6        TopLayer    PLS-1-3D             6.1900mm     44.5050mm    6.1900mm  44.5050mm 270      "CONN HEADER VERT 1POS"                                                            
XP5        TopLayer    PLS-1-3D             2.3800mm     55.3000mm    2.3800mm  55.3000mm 270      "CONN HEADER VERT 1POS"                                                            
XP4        TopLayer    PLS-1-3D             14.4450mm    44.5050mm    14.4450mm 44.5050mm 270      "CONN HEADER VERT 1POS"                                                            
XP1        TopLayer    0530480210           10.0000mm    44.5050mm    10.0000mm 44.5050mm 180      "CONN HEADER R/A 2POS 1.25MM"                                                      
VT1        TopLayer    SOT23-3N             7.7800mm     55.3000mm    7.7800mm  55.3000mm 360      ""                                                                                 
VD1        TopLayer    SOD323               8.0950mm     57.8400mm    8.0950mm  57.8400mm 360      "DIODE GEN PURP 75V 300MA SOD323"                                                  
R6         TopLayer    RESC1608(0603)N      15.7150mm    50.2200mm    15.7150mm 50.2200mm 180      ""                                                                                 
R5         TopLayer    RESC1608(0603)N      6.1900mm     52.1250mm    6.1900mm  52.1250mm 360      ""                                                                                 
R4         TopLayer    RESC1608(0603)N      6.1900mm     50.2200mm    6.1900mm  50.2200mm 360      ""                                                                                 
R3         TopLayer    RESC1608(0603)N      6.8250mm     61.6500mm    6.8250mm  61.6500mm 270      ""                                                                                 
R2         TopLayer    RESC1608(0603)N      8.7300mm     61.6500mm    8.7300mm  61.6500mm 270      ""                                                                                 
R1         TopLayer    RESC1608(0603)N      10.6350mm    61.6500mm    10.6350mm 61.6500mm 270      ""                                                                                 
L1         TopLayer    CDRH2D11             15.7150mm    55.9350mm    15.7150mm 55.9350mm 180      "FIXED IND 1.5UH 1.35A 80MOHM"                                                     
DA1        TopLayer    WSON-10              11.9050mm    55.9350mm    11.9050mm 55.9350mm 180      "Switching Voltage Regulators Hi Eff Sgl Inductor Buck-Boost Conv"                 
DA2        TopLayer    SOT-23-5             8.0950mm     47.6800mm    8.0950mm  47.6800mm 360      "IC LI-ION/LI-POLY CTRLR SOT23-5"                                                  
C6         TopLayer    CAPC1608(0603)N      11.9050mm    50.8550mm    11.9050mm 50.8550mm 360      ?                                                                                  
C5         TopLayer    CAPC1608(0603)N      15.7150mm    52.1250mm    15.7150mm 52.1250mm 180      ?                                                                                  
C4         TopLayer    CAPC1608(0603)N      11.9050mm    52.7600mm    11.9050mm 52.7600mm 360      ?                                                                                  
C3         TopLayer    CAPC1608(0603)N      15.7150mm    59.7450mm    15.7150mm 59.7450mm 180      ?                                                                                  
C2         TopLayer    CAPC1608(0603)N      10.6350mm    47.6800mm    10.6350mm 47.6800mm 270      ?                                                                                  
C1         TopLayer    CAPC1608(0603)N      12.5400mm    47.6800mm    12.5400mm 47.6800mm 270      ?                                                                                  
C7         TopLayer    CAPC1608(0603)N      14.0640mm    6.7920mm     14.0640mm 6.7920mm  270      "0,1uF 0603 50V X7R  +/-20%"                                                       
R4         TopLayer    RESC1608(0603)N      11.7550mm    25.7150mm    11.7550mm 25.7150mm 360      "RES SMD 0603 100  1% 25ppm"                                                       
HL3        TopLayer    LED-0603-BLUE        8.7300mm     25.7150mm    8.7300mm  25.7150mm 360      "LED BLUE DIFFUSED 0603 SMD"                                                       
R3         TopLayer    RESC1608(0603)N      11.7550mm    27.6200mm    11.7550mm 27.6200mm 0        "RES SMD 0603 100  1% 25ppm"                                                       
SB1        TopLayer    TACT_SWITCH_KPT1187B 10.0000mm    13.0150mm    10.0000mm 13.0150mm 180      "SWITCH TACTILE SPST-NO 0.02A 15V"                                                 
HL1        TopLayer    LED-0603-BLUE        18.8900mm    3.4900mm     18.8900mm 3.4900mm  270      "LED BLUE DIFFUSED 0603 SMD"                                                       
XP1        TopLayer    PLD-6-3D             10.0000mm    4.7600mm     8.7300mm  7.3000mm  270      ""                                                                                 
SB2        TopLayer    TACT_SWITCH_KPT1187B 10.0000mm    31.4300mm    10.0000mm 31.4300mm 180      "SWITCH TACTILE SPST-NO 0.02A 15V"                                                 
R1         TopLayer    RESC1608(0603)N      16.9850mm    3.4900mm     16.9850mm 3.4900mm  270      "RES SMD 0603 100  1% 25ppm"                                                       
HL2        TopLayer    LED-0603-BLUE        8.7300mm     27.6200mm    8.7300mm  27.6200mm 360      "LED BLUE DIFFUSED 0603 SMD"                                                       
DD1        TopLayer    QFN40P300X300X90-21N 10.0000mm    20.0000mm    10.0000mm 20.0000mm 90       "AVR tinyAVR™ 1 Microcontroller IC 8-Bit 20MHz 16KB (16K x 8) FLASH 20-VQFN (3x3)" 
